img003814.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003815.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003820.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003830.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003831.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003832.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003836.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003839.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003844.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003846.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003850.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003858.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003862.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003864.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003870.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003877.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003878.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003880.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003881.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003889.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003892.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003893.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003894.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003895.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003901.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003904.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003929.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003930.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003938.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003942.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003948.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003952.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003960.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003961.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003973.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003981.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003982.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003987.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003992.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003995.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004005.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004008.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004018.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004019.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004031.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004035.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004046.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004050.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004061.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004064.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004066.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004067.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004075.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004081.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004085.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004086.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004095.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004097.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004100.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004107.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004110.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004124.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004131.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004144.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004148.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004155.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004160.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004168.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004173.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004180.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004182.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004193.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004194.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004205.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004217.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004219.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004221.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004224.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004229.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004230.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004252.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004253.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004254.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004255.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004258.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004260.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004265.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004276.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004277.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004279.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004284.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004287.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004295.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004299.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004305.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004315.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004317.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004318.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004319.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004320.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004322.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004336.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004342.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004351.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004355.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004359.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004361.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004362.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004375.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004389.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004390.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004393.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004395.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004398.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004412.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004414.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004429.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004435.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004436.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004447.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004452.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004473.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004489.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004491.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004505.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004509.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004510.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004512.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004519.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004526.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004527.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004537.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004549.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004552.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004558.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004567.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004573.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004574.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004579.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004582.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004584.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004586.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004588.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004591.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004592.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004593.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004594.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004598.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004600.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004611.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004618.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004624.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004626.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004629.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004633.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004635.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004636.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004640.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004641.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004644.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004662.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004664.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004665.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004672.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004678.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004680.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004684.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004686.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004688.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004701.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004703.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004710.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004716.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004718.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004724.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004726.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004727.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004738.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004739.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004747.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004749.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004755.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004758.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004760.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004765.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004768.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004770.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004778.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004784.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004785.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004788.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004789.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004790.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004792.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004798.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004807.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004815.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004822.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004828.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004842.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004850.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004858.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004859.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004866.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004880.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004884.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004893.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004899.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004901.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004906.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004912.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004922.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004925.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004926.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004927.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004928.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004930.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004939.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004941.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004944.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004950.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004954.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004958.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004959.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004964.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004966.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004968.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004969.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004970.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004974.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004980.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004981.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004986.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004992.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004993.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004995.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img004999.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005004.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005016.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005024.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005037.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005042.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005045.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005049.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005055.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005060.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005066.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005071.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005075.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005080.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005081.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005083.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005087.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005091.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005102.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005103.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005105.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005109.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005113.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005117.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005126.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005128.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005150.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005155.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005156.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005160.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005165.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005173.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005180.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005181.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005184.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005189.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005196.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005200.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005209.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005219.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005220.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005223.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005231.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005232.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005241.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005247.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005248.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005255.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005261.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005262.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005267.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005286.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005288.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005289.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005303.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005308.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005310.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005315.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005323.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005327.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005329.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005330.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005334.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005335.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005339.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005344.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005346.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005354.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005358.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005360.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005362.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005363.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005371.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005379.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005381.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005401.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005417.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005420.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005424.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005452.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005453.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005456.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005459.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005460.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005463.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005467.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005469.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005471.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005473.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005476.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005479.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005480.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005483.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005507.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005517.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005518.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005522.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005525.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005528.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005529.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005530.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005540.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005541.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005542.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005547.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005550.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005563.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005566.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005575.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005577.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005582.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005590.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005593.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005599.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005600.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005609.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005617.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005623.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005625.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005633.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005639.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005646.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005659.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005664.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005665.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005667.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005668.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005671.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005673.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005682.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005685.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005688.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005689.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005690.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005697.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005704.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005716.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005721.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005724.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005726.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005732.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005737.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005738.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005741.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
